Hogwarts House,Astronomy,Herbology
0,0.3854331795793282,0.39651029005298133
0,-1.1414317451337712,1.0382930332103504
0,0.47697516930642225,0.8869248756958885
0,0.7925743576341335,-1.5906456931281399
1,-1.0104936503250177,-1.346162362090173
0,0.8038586682166903,0.5142760352652606
0,1.0456852390144855,0.9419338187732837
0,1.2633924635879212,1.032744706286872
0,-1.3322753788906176,0.8485566747446384
0,-1.2459592801125636,1.0969976611586523
1,-0.831689109760372,-1.192702990981354
0,-1.0209502461137443,0.18243115680013192
0,0.9881657450735528,0.2903434007860186
0,0.9967502872149013,-1.1259442614142774
0,1.0562837124194755,0.44281413298175626
1,-1.0162450794123745,-1.4838569459462734
0,1.0575428851502688,-0.8651644333483148
0,0.958756353050859,0.7916802218796555
0,0.5070085476702549,0.7395736225288199
0,0.9939530894399945,-0.8538812955516923
1,-1.2486368480192944,-0.9263305494132681
0,0.42684360971721125,0.5978100084076997
0,0.8103169601927069,-1.5312699173299151
1,-0.9099744941805873,0.5257237504851506
0,0.21153379207005554,-1.336434792283906
0,0.38634886324201395,0.5175182458204208
1,-1.012401386189615,-1.2636606374179538
0,-0.5639222863490343,0.4931376346056788
1,-0.4750976368640677,-2.1893510511774066
0,-1.4680827127435956,1.0010968051623577
0,0.9641191880656542,-1.7962654560999771
1,-1.3529125060674996,-0.8284802838505333
0,0.7703344204138093,0.2533246523092829
0,-0.7433626559944979,1.0842275580506777
0,0.5950822290061979,0.6773111770810901
0,0.7575316965860972,0.11863241762211346
0,0.9972293522859265,-1.4354267359444401
0,0.8099412471645929,-1.269440629995539
0,0.9392405382422,0.9667904720519679
0,-1.0354664729000618,1.3580157550376564
1,-1.2028927402304217,-0.7445870014617176
0,1.0929293408687066,-0.9182103057623273
0,0.7338116494872795,0.31533254723527737
0,0.8110529121767707,1.1256333093260984
0,-1.5315148776706304,0.7156146993093038
0,1.1145797875517294,0.8607320117711897
0,1.0576836241524603,0.6346345928773242
0,-1.0161589872469885,1.0416246310835873
1,-0.7375237300874175,-1.502596343228567
0,0.8548269129218341,0.45870416758058996
1,-1.0781224267566132,-1.1787098464235555
0,0.9968723432098913,1.3341386707384622
0,0.8106948587737767,-1.0028538201309762
0,0.6894108663162057,0.7428950061932444
1,-0.739792947158914,-1.0950420857502483
0,-0.5062782369224472,1.0285505346477508
0,-1.0421512427969029,0.7793080084487635
1,-1.0918798380225316,-1.3409747571660322
1,-0.9632345567263402,-1.393002656470787
0,-1.072965758018616,0.7532479608440787
0,1.0238753263399345,0.5122444716819263
0,0.8337521360050122,1.0816217028206863
0,-1.0238206345590586,0.16635157581859145
0,1.0233119608198724,1.1838717177186264
0,0.39520854054347143,0.8967265898155493
1,-1.169502085580772,-1.364572755984542
0,1.6018819179458912,0.47082643700262494
0,-1.1070954797793868,0.8915042749530845
0,-1.0571253493192565,1.0633253476153872
0,0.9553387225052137,0.5201841922457217
0,0.9822555044997409,-1.1669762249535107
0,1.2812243521847932,0.14876212517488085
0,-1.4958734381376178,1.3403895999345246
0,1.1816973448436439,-0.5953693061466577
0,0.9491396706655135,0.7846827662384523
1,-0.9004844960857443,-1.3435761019788341
0,0.9790839456957378,1.0862544317861933
0,-1.2855281291891822,0.5873849546663314
0,-0.8628928552609669,0.9583755043196737
0,0.8258384668845541,0.5380199198662898
0,-0.9666672823470276,0.8369456030286349
0,1.2202475165823539,-0.5607112432002599
0,0.7072584735756995,1.0863641986708417
0,-0.9979190610374392,1.3626153542182757
0,0.8055818811141184,0.6957734839686087
1,-0.9407574083078624,-1.2248546180740831
1,-0.726274287585896,-1.6972219059026805
0,0.7455717015648159,0.1466801474952059
0,0.8143174950333308,0.5866971618583732
0,0.12106863030083703,-1.3409043757165413
0,-0.7101744802170165,0.30181189547395626
0,-0.9217473889782098,0.8015768192019124
0,-1.475727652065029,0.4734159742225566
0,-1.2719695032136262,0.6738618957331037
0,-1.5928894575588788,0.7402976715912668
0,0.8457708682365728,0.9825882539753604
0,0.8937483604873494,-1.4476251179895505
0,0.737939909021866,-0.6950035266653188
0,-1.3894724842633275,0.8001460058266965
0,-0.8111506322969138,0.7299485675351034
0,-1.1687775007973034,0.6641909003318656
0,1.4027867171996895,0.41920365648015945
0,0.8923814118606628,0.7150774070416911
0,0.7649612284082632,0.741184418429778
0,0.6358355604729143,0.7266087159327842
0,0.5259668082927621,0.9550845321133754
0,0.6380361887812452,-1.2739009842365832
0,1.2863050094024546,0.979956237825966
0,-0.9999542248106914,0.9029278344639995
1,-0.9761084161581277,-1.42458030596103
0,-1.1248493428516968,0.6116046289217498
0,-1.4655908896129677,0.5437317414917198
0,1.3746723239857732,-1.2659751780588449
0,0.9821735774061152,1.1709402264031323
0,0.9918145458512351,1.3359645759235719
0,-1.3246610350806072,0.48812508732010784
1,-1.0005940015115002,-1.6147140500692634
0,0.694946377655738,0.7172530007042761
0,0.8123979877835802,0.443476742612571
0,-1.4273540114955674,0.2629909217853563
0,0.6854025109827645,0.8074306280318744
0,1.0212789248819405,0.6419514843251166
1,-1.3153552753871904,-1.5192653252500832
0,0.8074489810462274,0.8076451102121408
0,0.5293019927382159,-1.3718536457676043
1,-1.2470262544378719,-0.7857575915076714
0,0.8886238823116113,-1.290616181823328
1,-1.0861805534381723,-0.9699621182797459
0,-1.1171488591126495,0.5671138103943675
0,-0.9283844766331842,0.6173520600397501
0,0.8929983873859333,-0.9162128092924104
0,-1.6464526386085372,0.3370591143129437
0,-1.3314198693163815,0.8947242142211072
0,1.135905150360157,0.07370796709793587
0,-0.9300336298033669,1.028739439310017
0,-0.9741081684540248,0.9313862523386276
0,-0.9707953388362891,0.690399654724908
0,-0.912083696921892,0.3374136377624007
0,-0.6768937136966062,0.4295259334485715
0,0.7604750743670781,1.126806238564732
0,-0.7256827494030004,0.37374682527796155
0,1.1061906579888177,-1.0334186156481193
0,1.3144442387397763,-1.3696622401445095
0,-1.236318583347674,0.8760623005708487
0,-1.3000937936968944,0.9920316803917779
0,-0.7993789272782444,0.9219738961761733
0,1.0821663374951163,0.30647585042652753
1,-1.1647293039863789,-1.1345732128060826
0,0.7627779005283492,0.21381004774128481
0,0.5484660837068349,-1.9684252390845234
0,-1.481132182178843,1.0019177772281385
0,-0.7749371824159804,0.893979806500618
0,-0.8138949647525722,0.22032472420907967
0,-1.2790734265850392,0.38021290958113924
0,0.7297358263342737,-1.4127948741780454
1,-0.5427548132659259,-0.8365283686417037
0,0.8127743741218321,0.6748670041749506
1,-1.3369135980354894,-1.1785491319081811
0,-1.541766730838466,0.9895456520038224
1,-1.1814465421908407,-0.5697737642618381
1,-0.7439449904781071,-1.0775758934484236
0,0.8314960165305724,1.0841226670885526
1,-1.0075657553439015,-1.82436249242326
0,0.9071689673332777,0.7276610675850818
1,-1.0215096767375689,-0.6400946525817839
0,1.2844563670751565,0.7123329631861154
0,-1.1693939197126992,1.1078165735513144
1,-1.0507116844451345,-1.1743852428439854
0,0.6482309240083077,-0.7820271219028108
0,-0.8941136113360549,0.8713725975034259
0,1.0764652878986365,0.832747299215906
0,0.6047496274102525,-1.0870712080664668
1,0.6301983152431775,0.9441623052008353
0,0.9691426961162735,-0.8306373229710355
0,0.7956397061372602,0.44257850722654096
0,1.2474095428676812,0.8215517800823516
